ID|Property|Organism|Value|Units|Range|NumericalValue|Version
104109|Synthesis rate of rRNA|Bacteria Escherichia coli|22|nts/sec|+-3|22.0|1
103142|Difference in binding energy between distinct patches of contact between DNA and histones|Generic|0.5|kcal/mol||0.5|0
104173|Some representative kinetic data on enzyme systems|Various||N/A|Table link - http://tinyurl.com/lddvbj|nan|1
104470|Genome size - Largest known genome|Amoeba dubia|6.7e+11|bp||670000000000.0|0
104309|Protein production rate in haploid cell under fast growth conditions|Budding yeast Saccharomyces cerevisiae|13000|Proteins/cell/sec|6500-19500|13000.0|1
102913|ASH content in maternal milk|Rat Rattus norvegicus|1.5|%||1.5|1
104176|Turnover Numbers of Some Membrane Transport Systems|Various||N/A|Table link - http://tinyurl.com/npddld|nan|0
103165|Number of base pairs between Lac operators creating DNA loop with minimum looping energy|Bacteria Escherichia coli|70.5|bp||70.5|4
102952|Maximal net primary production near the equator|Biosphere|~1.6|Pg of Carbon/degree of latitude||1.6000000000000001|0
103191|Volume of central grey area in neocortex|Human Homo sapiens|41.5|cm^3||41.5|0
102964|Annual Net Primary Production in needleleaf deciduous forests|Biosphere|1.4|Pg of Carbon/year||1.3999999999999999|1
103346|Sucrose vacuolar concentration at end of night|Spinach Spinacia oleracea|<=1|mM||1.0|1
102977|Percent of genome compacted into nucleosome arrays|Eukaryotes||Percent|75-90|nan|0
102982|Diameter of chromatin fibre of packed nucleosomes|Eukaryotes|30|nm||30.0|2
103179|Number of granule cells in cerebellum|Human Homo sapiens|1.09e+11|cells||109000000000.0|0
103685|Distance between water molecules in aquaporin-family protein|Bacteria Escherichia coli|3.2|Angstrom||3.2000000000000002|1
102959|Macrophyte oceanic Net Primary Production|Biosphere|1|Pg of Carbon/year||1.0|2
102921|Blood flow rate|Human Homo sapiens|~5|liters/min||5.0|3
103298|Evolutionary age of portions of cytochrome oxidase|Generic|1.5e+9|years||1500000000.0|0
103318|ATP/ADP ratio in mitochondria after exposure to light|Spinach Spinacia oleracea|1.9|Unitless||1.8999999999999999|0
102786|Average phospholipid content of a Xenopus laevis egg|African clawed frog Xenopus laevis|31.6|ug||31.600000000000001|0
102805|Lactose content in maternal milk|Guinea Pig|3|%||3.0|0
102695|Percent of tryptophan converted to serotonin|Human Homo sapiens|1|Percent||1.0|1
102836|Protein content in maternal milk|Goat|3.1|%||3.1000000000000001|0
102860|Fat content in maternal milk|Cow (Brown Swiss)|4|%||4.0|0
102593|Increase in frequency of deletions after insertion of IS1|Bacteria Escherichia coli||fold|100-1000|nan|0
103132|Duration of ejection of DNA into host cell|Bacteriophage T7|10|minutes||10.0|2
104062|Number of Initiation Factor 1 IF1 molecules per ribosome|Bacteria Escherichia coli|0.25|molecules/ribosome||0.25|0
103093|Percent of genes acquired from cyanobacterial ancestor of  plastid|Thale cress Arabidopsis thaliana|~18|Percent||18.0|1
103242|Amino Acid side chain pka|Generic||Unitless|Data base link - http://TinyURL.com/c27v6u|nan|1
103126|Force required to package DNA in capsid|Bacteriophage phi 29|57|pN||57.0|4
103333|Ratio between NADPH/NADP ratio in stroma and NADH/NAD ratio in cytosol|Spinach Spinacia oleracea|1000|Unitless||1000.0|4
102881|Fat content in maternal milk|Rat Rattus norvegicus|14.8|%||14.800000000000001|1
103113|Persistence length of DNA|Generic|~150|bp||150.0|2
103071|Maximum respiratory capacity in anaerobic conditions|Budding yeast Saccharomyces cerevisiae|10|umole oxygen/((g^-1 dry weight)*(min^-1))||10.0|1
103114|Sizes and images of representative isocahedral viruses|Various||N/A|Image link - http://tinyurl.com/n29mzl|nan|4
103140|Energy of DNA in curved loop of nucleosome|Generic|21|kcal/mol||21.0|1
103137|Duration of ejection of 90 percent of DNA|Bacteriophage T5|1|hour||1.0|0
102685|concentration of neostriatal dopamine in rats that received 6-hydroxy dopamine lesions|Rat Rattus norvegicus|2.14|ng/mg wet tissue|+-0.5|2.1400000000000001|1
103120|Capsomer trunk diameter|HPV human papillomavirus|8.6|nm||8.5999999999999996|1
103065|Number of mitochondrial DNA molecules per lung fibroblast cell|Human Homo sapiens|800|copies/cell|+-24|800.0|0
103159|Rate of transport of H+/Lactose transporter|Bacteria Escherichia coli||sec^-1|20-50|nan|3
103452|Level of accuracy of nucleotide incorporation in DNA replication|Unspecified||mismatched/correct nucleotide|1e-8-1e-10|nan|5
102578|Number of subunits in origin recognition complex|Budding yeast Saccharomyces cerevisiae|6|unitless||6.0|0
102995|Number of phospholipids/cell|Bacteria Escherichia coli|8.7e+6|Unitless||8700000.0|2
103209|Diameter of epidermal growth factor receptor/inhibitor complex|Human Homo sapiens|6.168|nm||6.1680000000000001|1
102969|Annual Net Primary Production in desert|Biosphere|0.5|Pg of Carbon/year||0.5|0
103542|Fraction of total cell volume occupied by ER|Mammals|<=5|Percent||5.0|0
103005|Duration of nuclear cycle 11|Fruit fly Drosophila melanogaster|~10|min||10.0|1
102984|Compaction of chromatin in preparation to cell division|Unspecified|~10000|Fold||10000.0|0
103329|NADPH/NADP ratio in cytosol and mitochondria after exposure to light|Spinach Spinacia oleracea|3.3|Unitless||3.2999999999999998|1
103188|Volume of the neocortex|Human Homo sapiens|489|cm^3||489.0|0
102901|ASH content in maternal milk|dog|1.2|%||1.2|0
103089|Rate of nucleosome rewrapping|Eukaryotes||rewrappings*sec^-1|20-90|nan|2
103311|Concentration of ATP in cytosol and mitochondria after exposure to light|Spinach Spinacia oleracea|2.55|mM|+-0.4|2.5499999999999998|1
103308|Concentration of 3-PGA in cytosol and mitochondria after exposure to light|Spinach Spinacia oleracea|2.55|mM|+-0.4|2.5499999999999998|1
101465|Average exon number|Fruit fly Drosophila melanogaster|4|unitless||4.0|1
102725|Percentage of dry weight that is small molecule metabolites|Bacteria Escherichia coli|~3|%||3.0|1
103352|Physical Parameters and Composition of an average synaptic vesicle|Rat Rattus norvegicus||N/A|Table link - http://tinyurl.com/dk626l|nan|1
102785|Average lipid content of a Xenopus laevis egg|African clawed frog Xenopus laevis|112|ug||112.0|0
103630|Percent of protein dry weight in body that is collagen|Human Homo sapiens|30|Percent||30.0|0
103858|Copy number of plasmids with psC101 origin of replication|Bacteria Escherichia coli||copies/cell|10-12|nan|2
104077|Apparent Equilibrium Constants of Six Biochemical Reactions at Three Temperatures, pH 6, 7, and 8, and I= 0.25 Mol kg-1|Generic||N/A|Table link - http://tinyurl.com/p4p7pe|nan|4
104314|Frequency of translation elongation events|Budding yeast Saccharomyces cerevisiae|6e+6|Events/cell/sec|3E6-9E6|6000000.0|0
104307|Number of Ssb1/2 in logarithmically growing yeast cell|Budding yeast Saccharomyces cerevisiae|~280000|Copies/cell||280000.0|0
103119|Maximum projection of capsomer from capsid shell layer|HPV human papillomavirus|~5.8|nm||5.7999999999999998|0
103115|Size of virion|Various||N/A|Table link - http://tinyurl.com/mqskuy|nan|2
103690|Cell volume|Bacteria Escherichia coli||um^3|0.1-3.5|nan|2
103144|Equilibrium constant for unwrapping of DNA near end of nucleosome|Generic||kcal/mol|0.01-0.1|nan|0
104323|Median half-life of mRNAs by functional class of gene products in four wild-type strains|Bacteria Escherichia coli||N/A|Table link - http://tinyurl.com/ll3o4p|nan|1
104283|Shear stress of nucleus wall of Swiss 3T3 fibroblast mouse embryonic cell|Mammalian tissue culture cell|9.4|dyn/cm^2||9.4000000000000004|1
103553|Number of ATP hydrolysed to transmit a bit at a chemical synapse|Blowfly Calliphora vicina|10000|Unitless||10000.0|1
103072|Maximum respiratory capacity in aerobic conditions|Budding yeast Saccharomyces cerevisiae|70|umole oxygen/((g^-1 dry weight)*(min^-1))||70.0|1
102660|Affinity of MHC class I heavy chain to calreticulin|Budding yeast Saccharomyces cerevisiae|~1|uM||1.0|1
103557|Concentration of monocytes in blood|Human Homo sapiens||cells/liter|1.5*10^8-6*10^8|nan|2
103616|External concentration of alpha mating factor required for half maximal induction of agglutination|Budding yeast Saccharomyces cerevisiae|0.1|nM||0.10000000000000001|2
103866|Plasmid copy number of pC194 plasmid|Bacteria Bacillus cereus|100|copies per chromosome||100.0|1
102813|Lactose content in maternal milk|Rabbit|1.8|%||1.8|0
103339|Properties of major components of outer membrane|Bacteria Salmonella typhimurium||N/A|Table Link - http://tinyurl.com/m66btd|nan|3
104333|Growth parameters for bacteria grown in Luria Bertani medium|Bacteria Escherichia coli||N/A|Table link - http://tinyurl.com/n5cqww|nan|5
102723|Excretion products in Sebum|Human Homo sapiens||N/A|Table link -   http://tinyurl.com/6x3mpv|nan|0
103240|Amino Acid mass|Generic||Dalton|Data base link - TinyURL.com/c27v6u|nan|0
103717|Average length of microvilli of HeLa cell|Human Homo sapiens||um|4-6|nan|1
103770|Half life of stable Acetylcholine receptor|Rat Rattus norvegicus||days|3-10|nan|1
103156|Number of base pairs in loop caused by Deo Repressor|Bacteria Escherichia coli|599|bp||599.0|2
103166|Number of base pairs in DNA loop with minimum looping energy according to model|Generic|450|bp||450.0|2
103445|Length of polyphosphate chain in PolyP2 fraction|Budding yeast Saccharomyces cerevisiae||Pi units|13-48|nan|1
103127|Number of ATP consumed to pack DNA in capsid|Bacteriophage phi 29|~0.5|ATP/bp||0.5|2
103015|Average number of DOA1 mRNA per cell|Budding yeast Saccharomyces cerevisiae|2.6|copies/cell||2.6000000000000001|0
102691|Number of dopamine receptors types|Human Homo sapiens|6|unitless||6.0|1
102985|Number of histones in nucleosome core particle|Eukaryotes|8|histones||8.0|1
103108|Percent of cardiac mitochondrial protein associated with RNA/DNA/protein signaling|Human Homo sapiens|12|Percent||12.0|2
103130|Angle of kinks formed by packed viral DNA|Various|180|Degrees||180.0|1
103334|NADH/NAD ratio in cytosol in the steady state of photosynthesis|Spinach Spinacia oleracea|~1e-3|Unitless||0.001|4
103348|Average mass of seed (mythological weight of one Carat)|Carob tree Ceratonia siliqua|200.5|mg||200.5|5
103302|Fraction of cytochrome oxidase that is reduced in brain|Rat Rattus norvegicus|~10|Percent||10.0|1
102909|ASH content in maternal milk|Monkey|2.6|%||2.6000000000000001|0
102862|Fat content in maternal milk|Cow (Holstein)|3.5|%||3.5|0
102838|Protein content in maternal milk|Horse|2.7|%||2.7000000000000002|0
102844|Protein content in maternal milk|Pig|5.8|%||5.7999999999999998|0
102879|Fat content in maternal milk|Pig|8.2|%||8.1999999999999993|0
102810|Lactose content in maternal milk|Monkey|5.9|%||5.9000000000000004|0
102756|number of chromosomes|Bread wheat Triticum aestivum|42|chromosomes||42.0|0
104193|Fraction of carbon fixed by zooxanthella (algae) to symbiontic coral under poor nutrient conditions|Coral|95|Percent||95.0|2
104194|Fraction of carbon fixed photosynthetically by aquatic organisms that is respired|Biosphere||Percent|10-60|nan|0
103569|Doubling time of naive lymphocyte before differentiation into effector cell|Unspecified||hours|6-12|nan|1
103658|Decrease in RNA polymerase III elongation rate at 0 degrees celsius|Budding yeast Saccharomyces cerevisiae|30|Fold||30.0|2
103857|Copy number of plasmids with ColE1 origin of replication|Bacteria Escherichia coli||copies/cell|50-70|nan|2
103780|YFP maturation time|Bacteria Escherichia coli|<=5|min||5.0|2
104086|Diffusion coefficients of various substances in Water|Generic||N/A|Table link - http://tinyurl.com/prfosd|nan|1
103139|Radius of curvature at centerline of DNA in nucleosome|Generic|~4.5|nm||4.5|0
104059|Parameters related to growth and macromolecular composition of bacterial cells|bacteria||N/A|Table link - http://tinyurl.com/p9fvss|nan|1
103372|Redox potential of ferredoxin:NADP+ oxidoreductase|Plants|-320|mV||-320.0|1
104301|Translation rate on culture of nitrogen bases and acetate|Budding yeast Saccharomyces cerevisiae|5.5|aa/sec||5.5|0
103565|Diameter of alveolar macrophage cell|Human Homo sapiens|21.2|um|+-0.3|21.199999999999999|0
103063|Number of mitochondrial DNA molecules in peritoneal macrophage cell|Rabbit|220|copies/cell|+-6.2|220.0|2
103369|Mid point redox potential of ferrodoxins|Plants||mV|(-390)-(-450)|nan|0
104229|Solubilities of some gases in water|Generic||N/A|Table link - http://tinyurl.com/pdl2ye|nan|0
103453|Nucleotide misincorporation rate in transcription|Unspecified||mismatched/correct nucleotide|0.0001|nan|9
103890|Macromolecular composition of exponentially growing E. coli Br as a function of growth rate at 37 degrees celsius|Bacteria Escherichia coli||N/A|Table link - http://tinyurl.com/d7bgwe|nan|4
102791|Lactose content in maternal milk|Buffalo (Philippine)|4.3|%||4.2999999999999998|0
102884|Fat content in maternal milk|Seal (gray)|53.2|%||53.200000000000003|0
102892|ASH content in maternal milk|Buffalo (Philippine)|0.8|%||0.80000000000000004|0
103729|Standard atomic weights of the elements|Biosphere||N/A|Table link - http://tinyurl.com/crye3t|nan|3
102850|Protein content in maternal milk|Whale|13.6|%||13.6|0
102866|Fat content in maternal milk|dog|8.3|%||8.3000000000000007|0
102678|Comparison of the chemoreceptor superfamilies of various insects|Various||N/A|Table link - http://tinyurl.com/6aatlr|nan|0
102654|Length of Major Histocompatibility Complex MHC Genome region|Human Homo sapiens|3.6e+6|nts||3600000.0|1
102905|ASH content in maternal milk|Horse|0.51|%||0.51000000000000001|0
103294|Increase in concentration of dolichyl phosphate in brain of scrapie prion diseased mouse|Mouse Mus musculus|30|Percent||30.0|0
103312|Concentration of ATP in stroma after exposure to darkness|Spinach Spinacia oleracea|0.64|mM|+-0.12|0.64000000000000001|1
103277|Ratio between amount of damage due to reactive oxygen species between mitochondrial DNA and nuclear DNA|Unspecified|10|Unitless||10.0|0
103265|Decrease in standard metabolic rate during sleep|Human Homo sapiens|~10|Percent||10.0|3
103320|ATP/ADP ratio in cytosol of wheat leaf protoplast after exposure to light|Wheat Triticum aestivum|6.4|Unitless||6.4000000000000004|1
103332|NADPH/NADP ratio in cytosol and mitochondria in darkness|Spinach Spinacia oleracea|4|Unitless||4.0|0
103360|Fraction of C peptide removed by glomerular filtration|Unspecified|70|Percent||70.0|0
103224|Reduction in adenylate cyclase activity in crude membrane of CHO due to low CDR levels|Chinese hamster (CHO)||Percent|30-40|nan|1
103101|Percent of thylakoid proteins with known function involved in oxidative stress response|Thale cress Arabidopsis thaliana|9|Percent||9.0|2
103102|Percent of thylakoid proteins with known function involved in protein fate|Thale cress Arabidopsis thaliana|11|Percent||11.0|2
103107|Percent of cardiac mitochondrial protein associated with RNA/DNA/protein synthesis|Human Homo sapiens|11|Percent||11.0|2
102989|Entropy of  Zinc insulin|Cow Bos Taurus|9.3|cal/deg K per amino acid bond (96).|not stated, probably around 0.1|9.3000000000000007|2
103027|Number of amino acids in Alpha factor mating pheromone|Budding yeast Saccharomyces cerevisiae|36|Amino acids||36.0|2
103509|Sulfur flow on Earth|Biosphere||N/A|Table link - http://tinyurl.com/cjbnwr|nan|0
103196|Basal ganglia proportion out of central nervous system (by volume)|Human Homo sapiens|4|Percent||4.0|3
103377|Speed of superoxide in thylakoid membrane|Spinach Spinacia oleracea|20|nm/sec||20.0|4
103293|Increase in concentration of CoQ in brain of scrapie prion diseased mouse|Mouse Mus musculus|2.5|Fold||2.5|0
102851|Fat content in maternal milk|Antelope|1.3|%||1.3|0
102837|Protein content in maternal milk|Guinea Pig|8.1|%||8.0999999999999996|0
104159|Activation energies for diffusion and viscous flow in water|Various||N/A|Table link - http://tinyurl.com/lxfbpc|nan|1
102871|Fat content in maternal milk|Horse|1.6|%||1.6000000000000001|0
103414|Ki for (AMP) in ATP regeneration from AMP with ADP intermediate|Corn Zea mays|~40|uM||40.0|2
103610|Concentration of rhodopsin in disk membrane of rod photoreceptor cell|vertebrates|>=25000|receptors/um^2||25000.0|0
